src;trg
Я не имею понятия, где я родилась.;Я понятия не имею, где я родилась.
Насколько я знаю, только в Новую Зеландию, и можно подать заявление на этого только люди, которые не старшетридцати лет.;Насколько я знаю, только в Новую Зеландию, и могут подать заявление  только те, кто не старше_тридцати лет.
Что вы хотите пить мистер Джонс?;Не желаете выпить, мистер Джонс?
После освобождения от Японии в 1945 году Корея провели трудные моменты потому ,что Япония  колонизировать ее так долго за 36лет , и внутренное положение в Корее было невообразимо плохое.;После освобождения от Японии в 1945 году в Корее настали трудные времена потому, что Япония  колонизировала ее долгих 36 лет , и внутреннее положение в Корее было невообразимо плохое.
Мне нравится его творчество и стиль.;Мне нравятся его творчество и стиль.
Ты  сам привёз эту вещь , не так ли??;Ты  сам привёз эту вещь , не так ли?
Я даже не могу использовать скайп.;Я даже не умею использовать скайп.
Между этими странами самолёт летает около 12 часов.;Между этими странами самолёт летит около 12 часов.
Мы говорили приблизительно час и потом пошли в кино.;Мы говорили около часа, а потом пошли в кино.
итак мне трудно, когда я была во владивостоке 4 года;мне было трудно, когда я была во Владивостоке 4 года
В прошлом семестре, я часто вставала поздно, мало занималась спортом.;В прошлом семестре я часто вставала поздно, мало занималась спортом.
Как раньше, усердно учусь занимаюсь русским и английским языком>...;Как раньше, усердно занимаюсь русским и английским языком>...
Каждый день сразу после школы я играл в парке до заката.;Каждый день,после школы ,я до заката играл в баскетбол.
Я изучаю в университете но у меня только одна урок.;Я изучаю в университете но у меня только один урок.
Я часто слушаю песни русского языка.;Я часто слушаю песни на русском языке.
К счастью сейчас почти нет сосульки.;К счастью сейчас почти нет сосулек.
Давно я не видел так болщоей радуге.;Давно я не видел такой большой радуги.
Ли - трудолюбивый человек средного роста.;Ли - трудолюбивый человек среднего роста.
- постарайся не быть в плохом настроением из-за таких дел;- постарайся не расстраиваться из-за таких дел
Ты уже прочитал ету книгу?;Ты уже прочитал эту книгу?
не знаю и ни чего не понимаю...где находится провда?;Не знаю и ничего не понимаю... Где находится правда?
Получше говоря, у нас есть долг, чтобы принять участие в выборах.;Получше Короче говоря,  наш гражданский долг - принять участие в выборах.
"К сожалению ""Токийская Правда"" не пишет об этом.";"К сожалению, ""Токийская Правда"" не пишет об этом."
Когда я дома, мне нужно включить вентилятор, наоборот я вспотеть как я был бы водопад!;Когда я дома,  то включаю вентилятор , если не делать этого, то так потею, словно я водопад!
И так я отдыхала всего 5 дней включая выходные.;И так  я отдыхала всего 5 дней включая выходные.
Несмотря на их суеверия, они еще более «настоящий», чем американские женщины.;Несмотря на их суеверия, они всё-таки более «настоящие», чем американские женщины.
Сегодня я из Германии вернуюся!;Сегодня я из Германии вернулся!
Если кому-то из вас понрабилось рассказ, прошу рекомендовать.;Если кому-то из вас  понравился рассказ, прошу рекомендовать.
Какая музыка?;А  какую музыку?
Я обучения русский язык, но это не так уж хорош.;Я изучаю русский язык, но это не так уж легко.
Я хочу выражать себе свободно порусский.;Я хочу свободно говорить по-русски.
Я люблю нарисовать изображение.;Я люблю рисовать изображения .
К сожалению кухня достаётся на весь этаж.;К сожалению, кухня занимает весь этаж.
Как говорили, он был великим и красивым.;Как говорили,  это великое и красивое место.
И потом я ехал в Иллинойс!;А потом я уехал в Иллинойс!
"В Рождество на столе рыба ""по грецкому"" и карп ""по еврейскому"", но говорят, что ни в Греции ни в Израиле не знают таких едов.";"В Рождество на столе рыба ""по-гречески"" и карп ""по-еврейски"", но говорят, что ни в Греции, ни в Израиле не знают таких блюд."
Даже я купила альбом ТИМАТИ.;Даже я купила альбом Тимати
Я знаю, что могу это делать дома, но мне не хватает дисциплины чтобы тренироваться дома.;Я знаю, что могу тренироваться так дома, но для этого мне не хватает дисциплины.
Я начала писать дневник по-русски на этом сайте и могла стараться учить языки со всеми!;Я начала писать дневник по-русски на этом сайте и старалась учить языки вместе со всеми!
Во франции, по меньшей мере в Борде,;Во Франции, по  крайней мере в Бордо,
Я планировал играть почти весь день, но как только я начал играть, ломал струна!;Я планировал  играть почти весь день, но как только я начал играть,  струна !
Но недавно друг посылал мне один видео.;Но недавно друг прислал мне одно видео.
Я знаю я сказал, что я буду писать каждый день, и я не делал, но я делал школную работу вместо, но несколькых дне я тоже не делал школную работу.;Я знаю, я сказал, что я буду писать каждый день, но не выполнил обещания, так как вместо этого я делал школьную работу , но несколько дней я и его не делал.
моя студенческая жизнь;Моя студенческая жизнь
Скоро она выидет замуж за Мацудая.;Скоро она выйдет замуж за Мацудая.
Сегодня мы ездили в Роппонги по электричке.;Сегодня мы ездили в  Роппонги на электричке.
Я слышал этот название раньше, но не знал точно, что это.;Я слышал это название раньше, но не знал точно, что оно означает.
Я думаю, что это слово красивое.;Я думаю, что это красивое выражение.
Там работали много русских и японских продавцов, которые надевали  единственную специальную футболку.;Там работали много русских и японских продавцов, которые носили  одинаковые  специальные футболки.
Как вы думаете об этом?;Что вы об этом думаете?
Вас понимаете её?;Вас  знаете её?
когда я сидил на занятие ...;когда я посещал занятия ...
21 января 2011 года наша национальная сборная команда по футболу выграла команду Иордании в четвертфинале кубка Азии.;21 января 2011 года наша национальная сборная команда по футболу обыграла команду Иордании в четверть финале кубка Азии.
Сейчас я сижу на подоконике окна и пишу в этот сайт.В Токио потеплело, чуствуется весна.Моя квартира на 17 этаже дома в районе Синдзюку.Рядом со мной лежит кот, черного цвета.Я не знаю о чем он думает сейчас, наверно что как много он сегодня сиел корма или как ловко бегал за мыжкой игрушкой.;"Сейчас я сижу на подоконике  и пишу на этот сайт. В Токио потеплело, чувствуется весна. Моя квартира на 17 этаже дома в районе Синдзюку. Рядом со мной лежит кот, черного цвета. Лучше сказать ""черный кот"". Я не знаю, о чем он думает сейчас, наверное,  как много он сегодня съел корма или как ловко бегал за мышкой-игрушкой."
Я с удовольствием ходил туда несколько раз и много разговаривал о своих интересах, о Монголии, об университете и о Новосибирске.;Я с удовольствием ходил туда несколько раз и много разговаривал на интересные мне темы, о Монголии, об университете и о Новосибирске.
А я отвечаю на комментарии чуть только я просыпаюсь.;А  отвечаю на комментарии,  как только проснусь.
Её причёска,вот уж год не в моде;Её причёска вот уж год не в моде...
-- Нет, мне ещё не хочется есть, я БУДУ ИДТИ  попозже.;-- Нет, мне ещё не хочется есть, я ПОЙДУ  попозже.
Когда я лежу в кровати, слышая будильник, моя кошка всегда приходит ко мне, и сидит на моей шее.;Когда я лежу в кровати и слушаю будильник, моя кошка всегда приходит и садится мне на шею.
А третий, который нас преподаёт в настоящем времени, приехал из страны, находящейся на берегу Байкала.;А третий, который сейчас преподает у нас, приехал из области, находящейся на берегу Байкала.
при проверках мы пишем объяснениями о том, почему те или иные поправки сделаны.;при проверках мы пишем объяснения , почему те или иные поправки сделаны.
- Я никогда не сказал, что ты должен сидеть дома и ждать.;- Я никогда не говорил, что ты должен сидеть дома и ждать.
Хотя я люблю изучать Русского, я думаю, что я могу иметь, чтобы оставлять это некоторое время и центр на экзаменах.;Хотя я люблю изучать Русский, я думаю, что мне придется прекратить изучение на некоторое время, чтобы подготовиться к экзаменам.
По-моему, мне иногда полезно быть занятой с деятельностями кроме музыки.;По-моему, мне иногда полезно  заниматься чем-нибудь кроме музыки.
Чтение на компьютере не столь же приятно как чтение книги.;Чтение на компьютере не  так приятно как чтение книги.
Как можно спокойно решать проблемы?;Как можно спокойно решить проблему?
Я поклянусь!!!;Я клянусь!!!
Во время колонизации, несколько миллионов человек погибло и много женщин принуждали заниматься сексом с японскими солдатами для развлечния.;Во время колонизации несколько миллионов человек погибло, и многие женщины были изнасилованы японскими солдатами, которые это делали для развлечения.
Помогите мне пожалуйста!;Помогите мне, пожалуйста!
Иногда я готовблю специальную кашу на завтрак.;Иногда я готовлю специальную кашу на завтрак.
Тогда Корея была очень бедной страной,поэтому люди придали значение денегам,;Тогда Корея была очень бедной страной, поэтому люди придали значение деньгам,
Я хочу быломать это стена.;Я хочу разрушить эту стену.
Но я тоже хотел поблагодарить их и спешил на почту с письмом.;Но я всё же хотел поблагодарить их и поспешил на почту .
"Было девочка, которая не любила свой ""номер"".";"была девочка которой не нравился свой партнёр?""."
Так что говорить как можно больше на том языке который вы изычаете!;Так что говорите как можно больше на том языке, который вы изучаете!
Восресенье Днем;Воскресенье.
Оказалось, что нам повезло: мама солиста тоже останавливалась в Чикаго те же самые выходные.;Оказалось, что нам повезло: мама солиста тоже останавливалась в Чикаго в те же самые выходные.
"У нас в Торонто есть ""nude beach."" Я хочу плыть там и загореть.";У нас в Торонто есть нудиский пляж. Я хочу там загорать и плавать.
Мы редко бываем дома вместе, поэтому мы вместе мало времены проводили.;Мы редко бываем дома вместе, именно поэтому мы проводили мало времени вместе .
Тогда русский язык казался мне очень трудный, сейчас тоже.;Тогда русский язык казался мне очень трудн , но и сейчас тоже.
Я думаю это очевиднно, что каждый год много снегов падают в России!;Я думаю это очевидно, что каждый год много снега выпадает в России!
Преподаватель сказал нам что кажется только на Тайване у нас есть ТРИ праздника любви.;Преподаватель сказал нам, что, кажется, только на Тайвани  есть ТРИ праздника любви.
но я не говорю и пишу хорошо на русском языке.;но я не могу говорить и писать хорошо на русском языке.
У меня была интересная идеа.;У меня была интересная идея.
Или он обычно колеблется в пределах от 2250 до 5000, но иногда бывает и более?;Или она  обычно колеблется в пределах от 2250 до 5000, но иногда бывает и более?
Я очень хочу, чтобы улучшить свой русский,;Я очень хочу, чтобы  мой русский улучшился,
практика числа;Учим числительные
Он верит её и она верит его.;Он верит ей и она верит ему.
Я даже не занимался русский язык.;Я даже не занимался русским языком.
На крыше ещё лежит снег и он упадёт со дня на день.;На крыше ещё лежит снег и он вот-вот упадёт.
когда я сидил на занятие ...;когда я ходил на занятия ...
Во-первых важно было собрать всё необходимые документы, вклучая пасспорта , письмо от университета в Англии, официальное приглашение от университета в России и даже удостоверение, на котором врач написал, что у меня нет ВИЧа.;Во-первых, важно было собрать всё необходимые документы, включая пасспорта  , письмо от университета в Англии, официальное приглашение от университета в России и даже удостоверение, на котором врач написал, что у меня нет ВИЧ.
Я живу в Бразилии и я хочу изучать Русский и Французкий языка.;Я живу в Бразилии и  хочу изучать русский и французский языки.
3．Благодаря развивающей региональной экономике в эпоху Южных династий у королевских семей было множество денежных средств для сооружения грандиозных мавзолеев.;3．Благодаря развитой региональной экономике в эпоху Южных династий у королевских семей было  достаточно  средств  для сооружения грандиозных мавзолеев.
Но сейчас я признаю что меня нужно более активная работа, а не толко пассивний  участие,  что бы улучшить моя знаная русского языка, а говорить лучше ещё.;Но сейчас я признаю что мне нужна более активная работа, а не только пассивное участие, чтобы улучшить мои знания русского языка, лучше всего было бы говорить.
Вступление Обо мне.;Вступление обо мне.
Мы долого не встречаемся、поэтому я очень радно сейчас.;Мы давно не виделись. Поэтому я так рада сейчас.
Мне нравится чешское пиво, но в Японии существует не очень много возможностей чтобы пить их.;Мне нравится чешское пиво, но в Японии  не очень много возможностей попить его.
Быстро приежай!!!!!;Приезжай скорее!!!!!
Но в этой пьесе, я вижу теплый, золотой свет в тишине.;Но в этой пьесе я вижу теплый золотой свет в тишине.
От всей души желаю, чтоб спасли людей как можно больше.;От всей души желаю, чтобы удалось спасти, как можно, больше людей.
Как я пообещал, я сейчас напишу немного больше о моем родном городе - Каламазу.;Как я пообещал, я сейчас напишу  побольше о моем родном городе - Каламазу.
Они находятся в особых проблем, не так ли.;У них большие проблемы, не так ли?
Я уберу в воскресенье, и нашела эти фотографиь.;Я убирала в воскресенье и нашела эту  фотографию.
Её зовут лиц и рабоает в школе.;Её зовут Лиц  и она работает в школе.
Дома часто не знаю что приготовиь.;Часто я не знаю, что приготовить дома.
я из дитройт мишиган и я студиент в хаскелл уневерсетете.;Я из Детройта, Мичиган и я студент в хаскелл университете.
да, конечно охуенная важная.;Да, конечно, внешность очень важна.
фестиваль сиреней, фестиваль каждая весна в Рочестере.;фестиваль сиреней, который бывает каждую весну в Рочестере.
Ему надо хорошо готовит, любит слушать, а не говорить.;Он должен хорошо готовить, любить слушать, а не говорить.
На крупные парти предоставляются льготные цены.;На крупные партии предоставляются льготные цены.
"По-русский как...?""";"По-русски как...?"""
Уже прошло половину лета.;Уже прошла половина лета.
Простите!;Извиняючь!
Зеленое строительство в составе ПЭТ - бутылок.;Зеленое строительство  с использованием  ПЭТ - бутылок.
Уровень радиации этой воды был более, чем в 1000 раз выше нормы.;Уровень радиации этой воды был более чем в 1000 раз выше нормы.
От печали я много ругалась и жаловалась в прошлые выходные.;Из-за депрессии  я много ругалась и жаловалась в прошлые выходные.
Но им очень нравается...;Но им очень нравится...
Новость напомнает меня о двух одноклассники.;Новость напомнила мне о двух одноклассниках.
Она не любит  торопиться и потому она поднимаюсь раньше.;Она не любит  торопиться и поэтому она поднимается раньше.
Он сказал, «Всё студенты не хотят говорить ету преподавательницу.;"Он сказал: «Всё студенты не любят эту преподавательницу""."
В конце 1700 годов Кацусика Хокусай уже нарисовал мангу.;В конце 1700 годов Кацусика Хокусай  нарисовал мангу.
В прошлом посте я написала о митинге, проведенном 10 апреля против атомной энергии.;В прошлом посте я написала о митинге, проведенном 10 апреля против атомной энергетики.
Я хочу так играть на фортепиано.;Я хочу также играть на фортепиано.
Киото наилучшее когда идёт снег, особенно Кинкакудзи со снегом!;Киото лучше всего выглядит, когда идёт снег, особенно Кинкакудзи !
Но я рад видеть тебя.;Но я рада видеть тебя.
Сейчас без двацати двенадцать  в субботу.;Сейчас без двацати двенадцать   суббота.
Я часто пью кофе.;Я часто его пью .
16 Января я буду находиться в Россию, чтобы навестить моя падруга.;С 16 января я буду находиться в России, я приеду  навестить мою подругу.
''я был изучал русский одно..'';''я  учил русский язык..''
В Тарту живёт толка 98 561 человек.;В Тарту живёт только 98 561 человек.
Светлана и Нобору будет ждать много участием людей, заинтересованных в Японии, России и шашлык.;Светлана и Нобору ждут многих людей, интересующихся Японией, Россией и шашлыками.
Я очень очень устал, потому что сейчас мне надо разбудить в семь часов каждый день.;Я очень-очень устал , потому что сейчас мне надо вставать в семь часов каждый день.
Происходят ситуации, когда муж не понимает своей жены или наоборот.;Происходят ситуации, когда муж не понимает свою жену или наоборот.
"Я так хочу закончить перевод ""Алиса в Чудесной Стране"" перед тем как занятия начинаются!";"Я так хочу закончить перевод ""Алисы в Чудесной Стране"" перед тем , как занятия начнутся!"
Тут стоят моя кровать и моя виолончель.;Тут стоит моя кровать, а это - моя виолончель.
Мне трудно учить язык когда мне грустно.;Мне трудно учить язык, когда мне грустно.
Но он сказал шеф-повару, что хочит есть мясо.;Но он  сказал шеф-повару, что хочет есть мясо.
Ночнем;Начнем
После того, как снова родился, с Тобой не буду общаться.;После того, как снова родился, с тобой не буду общаться.
Тогда можно её охлаждать, очень поможет!;Так можно её охлаждать, очень помогает!
В сегодняшнем времени животные занимают важную часть нашей жизни.;В настоящее время животные играют важную роль в нашей жизни.
Не знаю почему именно плюс семь, это разница времени между Токио и Москвы?;Не знаю почему именно +7, может это разница во времени между Токио и Москвой?
Я никогда не был в Литве, но я слышал, что есть улица Сугихара в Вильнюсе, и я очень горд Тиуне Сугихара.;Я никогда не был в Литве, но я слышал, что есть улица Сугихара в Вильнюсе, и я очень горд за Тиуне Сугихара.
На самом деле, я имел способности к английскому языку благодаря этому телесериалу.;На самом деле, у меня появились способности к английскому языку благодаря этому телесериалу.
02:45 Не хороший, не плохой;02:45 Ни хороший, ни плохой,
Он спит все день потому что он очень ленивый.;Он спит весь день, потому что он очень ленивый.
Даже это естественна, расположение клавишов совсем отличается от английской клавиатулы!;Разумеется, расположение клавиш совсем отличается от английской клавиатуры!
Уже прошло 5лет после того , как я поступил на работу.;Прошло  уже 5 лет с тех пор, как я поступил на работу.
Суйфэньхэ  -  также вблизи русской границы, недалеко от Владивостока, где есть русские и Северно-корейские  рестораны.;Суйфэньхэ - также вблизи русской границы, недалеко от Владивостока, в этом городе есть русские и Северно-корейские рестораны.
После обеда шла сильная дождь, но ужасная погода не гаснулась возбуждение студентов.;После обеда шел сильный дождь, но ужасная погода не каснулась возбуждения студентов.
"Много людей в Канаде еще не знает о вас, и я хочу, чтобы больше людей знал то, что ваша музыка прекрасная.""";"Много людей в Канаде еще не знает о вас, и я хочу, чтобы больше людей знало , что ваша музыка прекрасна."""
Я не испугалась в некаком моменте.;Я ничуть за нее не испугалась.
Милая мая кошка хочет убить меня?;Моя милая кошка хочет убить меня?
Также у него есть старшая сестра Елена Белан-Зимина и Младшая сестра Анна Белан.;Также у него есть старшая сестра Елена Белан-Зимина и младшая сестра Анна Белан.
Товары то специальным ценам модно обменять?;Можно ли обменять товары по специальным ценам?
задания;Задания
Поэтому, думаю, что там есть много язык.;Поэтому, я  считаю, что там есть много языков.
Они спят по днём.;Они спят днём.
в наше доме была всегда радость и я жил так довольная;в наше доме была всегда радость и я жила довольная так
"И ещё его друзья тоже проят меня искать вещь в интернете и покупать их...И не говорит никакого слово хотя бы ""спасибо"" ..";"И ещё его друзья тоже просят меня искать вещь в интернете и покупать их...И никто даже ""спасибо"" не скажет.."
Но в последные годы скажим так жизни Майкл Джексона не было образом воображениями да ...;Но в последние годы, скажем так, жизнь Майкл Джексона не была образцом для подражания, да?!...
Табличка бара как  арендатор был все еще там, но дверь была плотно закрыта,  мне так казалось.;Табличка бара сообщала, что арендатор был все еще там, но дверь была плотно закрыта, как мне показалось.
Ты можешь бывать под водой наслаждаться разнообразной рыбой、кораллами и морсками звездами.;Ты можешь бывать под водой любоваться разнообразной рыбой、кораллами и морскими звездами.
Я даже не знал, как по-русский, меня зовут!;Я даже не знал, как звучит мое имя на русском!
- На каком языке вы поговорите?;-На каком языке вы говорите?
Там она тоже окончила школу.;Там он тоже окончил школу.
Табака, алкоголя, ювелирных изделий и косметики ...;табачные изделия, алкоголь, ювелирные изделия и косметику ...
Её слова сделала нас понять эти музыки легчее.;Её слова  дали нам понять эту музыку легче.
На улице не так холодно, чтобы нельзя выити погулять.;На улице не так холодно, чтобы нельзя было выйти погулять.
Когда мне было 3 года, я усердно попыталась использовать веер как крыло чтобы лететь.;Когда мне было 3 года, я усердно пыталась использовать веер как крыло чтобы летать.
Это утро не было такой же холодно как вчера утром.;Это утро не было таким  холодным как вчерашнее
Я работаю, но я не богатый.;Я работаю, но я не богат.
В Токио, Чемпионата Мира по дзюдо проходит сейчас.;В Токио  сейчас проходит Чемпионат Мира по дзюдо.
Ведь понимаете Вы, когда работ много и все время человека подгоняют то люди, то мысли навязчивые о работе, со временем он начинает терять способность чувствовать вкус жизни.;Ведь понимаете , когда работы много и все время человека подгоняют то люди, то мысли навязчивые о работе, со временем он начинает терять способность чувствовать вкус жизни.
"Он сейчас начинает с немецким , и вчера он работал с своими карточками для запоминания слов , и когда два раза не знал некоторые слова, он сказал ""Черт!";"Он сейчас начинает учить немецкий , и вчера он работал со своими карточками для запоминания слов , и когда два раза не знал некоторые слова, он сказал ""Черт!"
Пять наших друзей живёт за рубежей.;Пятеро наших друзей живёт за рубежом.
снова happy birthday!;Снова с Днём Рождения!
"Иисус Христос говорил,  ""Люби своего соседа!""";"Иисус Христос говорил, ""Люби своего соседа!"""
И эти песни зовут невообразимые.;И эти песни звучат невообразимо.
В каникулы, я часто смотрю телевизору и играю на компьютер, но мало учусь.;В каникулы, я часто смотрю телевизор и играю на компьютере, но мало учусь.
"Я поднялась на Эмпайр-стейт-билдинг; ходила в Таймс-Сквер; гуляла по центральному парку; посетила Метропόлитен-музейи Музей Гуггенхайма; была в районе университета ньюерка Мне понравилось Бейкери Магнолии которая появилась в Секс в большом городе; благодаря этому сериалу многие путешественники хотят посетить зтот бейкери.";"Я поднялась на Эмпайр Стейт Билдинг; ходила в Таймс Сквер; гуляла по центральному парку; посетила музей Метропόлитен и музей Гуггенхайма; была в районе Нью-Йоркского университета . Мне понравилось пекарня Магнолия, которая была в ""Секс в большом городе"": благодаря этому сериалу многие путешественники хотят посетить эту пекарню."
Бали Индонезия;Бали и Индонезия
